mid,radiant_won
24938,0.22950578842719632
24944,0.3944666301874512
24946,0.8859680141103093
24947,0.9710111093533891
24948,0.43397061872509174
24949,0.6673541450709688
24951,0.649317401781144
24953,0.4099250277712992
24955,0.5537844642550303
24957,0.8579164779144233
24958,0.4282530789922624
24959,0.8385794722644077
24960,0.2512607683008965
24961,0.180867583067135
24963,0.030241693466764547
24966,0.6267383865951128
24967,0.26814359907936564
24968,0.43090924277211257
24969,0.6560672284204004
24970,0.9152382959723535
24973,0.40005870112846414
24974,0.22785195476340134
24975,0.19869591235825343
24977,0.15704587602771608
24979,0.5480634984595631
24982,0.36454277653403194
24984,0.6798813080815086
24985,0.7613082787854243
24988,0.8968171318761168
24989,0.6307886071664007
24990,0.4610847544726094
24994,0.7606790931346711
24996,0.8247610465776753
25002,0.9520526466876496
25003,0.13977193078760675
25005,0.6557258523890271
25006,0.6420606876576348
25008,0.9756646752207229
25009,0.8297971443747606
25010,0.8989448132215161
25012,0.8884656532512668
25015,0.40969167010174345
25017,0.27298189197366834
25018,0.6733168990970279
25021,0.9693100120944425
25024,0.7467210400980911
25026,0.5271209879974148
25031,0.7836133723439651
25032,0.5273417672537427
25036,0.2634622167146539
25037,0.36959113492982265
25039,0.8784826762262734
25040,0.9184511102983641
25041,0.32586652252941317
25043,0.7127752303475549
25049,0.3452685093817017
25053,0.12157513366416503
25056,0.8936179175149979
25057,0.6307029437131039
25062,0.24465902541982257
25063,0.20239580701915272
25064,0.10086916933630602
25065,0.2412792600558921
25067,0.5037945901914082
25068,0.6700974830701193
25069,0.5595531446169454
25070,0.1335260388060293
25071,0.49562152885925254
25072,0.32629060327501447
25073,0.4798551609909746
25075,0.9029039747148846
25077,0.2700931023396544
25079,0.7911828981324502
25080,0.4652334710941615
25082,0.03807398164830006
25092,0.8600135508105147
25093,0.1898839029866188
25095,0.5754087340829136
25098,0.8204844531381108
25099,0.2532577056209077
25100,0.28713642843110093
25103,0.5972162287021465
25104,0.21480701564927432
25108,0.3636852788256775
25109,0.20608334548059803
25111,0.2373078404696319
25112,0.5539600618416578
25115,0.8817197003381821
25117,0.6242948769719217
25119,0.5913645857486645
25122,0.48344523134567574
25124,0.8834925032531956
25126,0.5780503321698683
25129,0.02946784750295354
25133,0.15866209505630643
25137,0.42409857518031907
25138,0.8612044832681687
25139,0.7640905239042504
25140,0.09139128235358665
25143,0.2710925134734015
25145,0.9844322995331715
25147,0.3959236386597621
25148,0.014620661710705541
25149,0.27433736009446397
25159,0.5237615193906561
25161,0.25950200026967624
25162,0.5174140993171451
25165,0.7473911278530473
25166,0.28129507585809344
25167,0.5712310757314407
25168,0.40607276273432646
25170,0.7525764000236852
25172,0.42617613070564075
25175,0.5781323883775336
25176,0.129931121393827
25177,0.6881148425867074
25179,0.13280339331443458
25181,0.265863262489245
25184,0.6553007459722193
25186,0.8141005948035986
25188,0.26498397559086634
25189,0.9672114132575431
25190,0.1945838462398117
25192,0.8587268395972685
25194,0.9655431712918853
25195,0.8940419252933773
25198,0.9585487333823955
25200,0.3443115994623517
25201,0.13424576055658283
25202,0.8110269454659245
25203,0.16376685899927443
25209,0.8895006073920915
25210,0.9127815658959914
25211,0.6191557223328773
25212,0.5958243572851426
25217,0.18223840663984153
25220,0.04465793754324619
25222,0.01155912846398325
25227,0.6512028986970324
25230,0.46711070041408465
25231,0.2273040155950769
25232,0.38337490543935593
25233,0.4925525248436972
25234,0.6025781799872303
25237,0.5214225739789099
25238,0.3164392891461771
25239,0.5350280864761724
25240,0.23428117660430056
25242,0.39089644495462506
25244,0.006587997201381444
25245,0.45790667399089935
25246,0.601259892787781
25250,0.17544220314810635
25251,0.5651763345996507
25253,0.5313503364861368
25254,0.7157423111842682
25259,0.6600093833404619
25262,0.5692804924762046
25264,0.8182718720160892
25265,0.23847182187532506
25270,0.689135341241031
25271,0.6000226824949441
25273,0.9884025075734784
25278,0.08589453224849827
25280,0.32937663046592963
25283,0.12542396780542056
25284,0.18239049540548768
25286,0.42243553600271544
25287,0.23285420768205503
25288,0.9106073374011439
25292,0.17065281887479516
25294,0.015965287282663193
25295,0.16712025210832832
25297,0.32520008397952044
25299,0.27100170270565715
25300,0.1452035952218201
25301,0.7121143385600954
25302,0.9665706090034115
25307,0.6577524533985639
25310,0.39819755722047495
25312,0.8659920927153503
25313,0.6410815619542536
25317,0.6048939413720503
25321,0.78255897536622
25322,0.8115262275582981
25324,0.05694716946608733
25325,0.19374739457526025
25326,0.673180550220595
25328,0.08950271518235606
25329,0.34321469790581033
25331,0.32645447750401657
25333,0.7771251740683544
25336,0.8031943626043329
25337,0.29022723728505684
25340,0.1526882226587557
25342,0.978286790801412
25343,0.5691755402041547
25344,0.6844695348131937
25345,0.21003000795079582
25346,0.8942466224982802
25348,0.374529582153825
25356,0.8691118291404316
25357,0.30518814360040974
25359,0.2631201562881155
25360,0.019874819270417884
25361,0.7394228804443149
25363,0.8502424935995038
25364,0.9491016206114411
25365,0.06079512560286437
25366,0.6162513099991691
25367,0.7693305226772189
25368,0.6743149920775011
25371,0.15282506013064684
25372,0.3164792966950056
25373,0.7142708693818065
25374,0.34502840496636855
25377,0.7175717454702153
25378,0.12032331177299582
25379,0.7584223663975046
25380,0.3540538888798396
25381,0.5106404896589284
25382,0.3379487633924461
25383,0.4618308506288347
25385,0.4213369890640928
25389,0.13955055092169852
25390,0.6810127952115602
25392,0.653865584418735
25393,0.7405050246171027
25394,0.2733900124792151
25395,0.35030195098177225
25398,0.9229791887681899
25402,0.340389153086776
25403,0.35361715662841703
25404,0.7637903967317567
25405,0.2197521360022827
25408,0.16998490760210408
25409,0.6400374766489471
25412,0.3992745739181543
25414,0.5714766267041868
25416,0.6914961636622083
25419,0.8753244432496936
25421,0.13446544049896897
25422,0.20606897214566322
25425,0.4975669816765029
25428,0.5109103438830085
25432,0.8662280143884246
25434,0.5420839846276201
25435,0.48237069749111633
25436,0.7157038984770512
25440,0.24069191178379126
25444,0.24699435904649494
25446,0.5568609730836915
25448,0.9191242870655942
25450,0.1953560733963113
25451,0.9036934168358824
25452,0.8890957986547858
25453,0.22029756718634508
25457,0.9252179950441911
25458,0.6242531585624823
25460,0.3294420570354068
25461,0.8936382415338299
25462,0.7802254440960561
25463,0.024141396978844713
25465,0.8242647895060502
25468,0.7737079884763326
25470,0.06095916531902318
25471,0.578250114150897
25473,0.13613022797688604
25476,0.6278775021266029
25477,0.8879924735790939
25478,0.3248949485344736
25480,0.5108542342328422
25483,0.879926544098402
25484,0.4398868450991865
25485,0.45325352152586496
25486,0.3112499509465674
25488,0.6820173020772227
25492,0.549073755151573
25494,0.2354035352815556
25495,0.30281392089422765
25496,0.718539525420111
25498,0.6217532266605819
25499,0.5318466726119787
25500,0.9129658480235694
25502,0.1039575061650037
25506,0.3047622845633437
25511,0.4491961592342595
25513,0.3489897135319522
25514,0.11751054767896413
25515,0.2659142793172585
25516,0.8457412373458075
25521,0.5542287461682417
25522,0.32689847336792793
25527,0.512778035350857
25528,0.14858226282846074
25529,0.707118380311683
25530,0.5578832705057095
25532,0.9449402219734261
25535,0.588146470280669
25537,0.300444257436876
25542,0.1952608341869222
25543,0.5764431084939186
25546,0.15698280756646774
25547,0.45691519203089315
25548,0.7728882762897938
25549,0.708493527722827
25554,0.6771833443332338
25556,0.5533702213974924
25557,0.52395978513523
25558,0.20193676637706914
25560,0.6623297128305791
25566,0.5821019223083067
25567,0.3759287575320797
25570,0.585762047156825
25575,0.3569729317469617
25576,0.7639229873246906
25580,0.18654544592087802
25582,0.6968582859096086
25583,0.3280931104610564
25587,0.5058329178414582
25588,0.4450415086319945
25589,0.32136277790212026
25590,0.003697387426764567
25591,0.3611533226102128
25595,0.883166371273659
25597,0.8067715561709584
25599,0.7784608781061398
25600,0.5040396561354357
25602,0.8831832388107945
25603,0.7433915588865765
25605,0.31266301428076027
25606,0.49117221537190736
25608,0.189621037433642
25610,0.6825260576722818
25611,0.43919219842727325
25612,0.15746293954706062
25615,0.07215044587033172
25618,0.8713176333512156
25620,0.01925029551197243
25621,0.8095597470684982
25624,0.6435134460763643
25625,0.5003743736507424
25626,0.3941074755888938
25627,0.38143748652839016
25628,0.9579009892818902
25632,0.9774058384394853
25633,0.25214740352548337
25635,0.018725912977451575
25636,0.8500175922454514
25637,0.5603507646748811
25638,0.9815538494387085
25639,0.19388885791170113
25643,0.2141147453297273
25644,0.15968683515461904
25647,0.8188364824392346
25649,0.6012829612914817
25651,0.34703603032875097
25653,0.5328976284301141
25655,0.9264700378267486
25657,0.16015959607847008
25660,0.058275243567277604
25661,0.22554910930593774
25663,0.7100593702462872
25668,0.3560571736808654
25669,0.33913436249621937
25672,0.27154502497206007
25677,0.6220979613478106
25678,0.4748032422680168
25681,0.13877603499780405
25685,0.18720331618799355
25688,0.2582422478805121
25691,0.39030288270159474
25692,0.17054794437724807
25693,0.5661302296983971
25695,0.5151756894340418
25696,0.38299234504867957
25698,0.5255380402362276
25699,0.22901751365209483
25702,0.22576815371103742
25704,0.4598102086579504
25706,0.7737155447963615
25707,0.9384019484986048
25708,0.5569289091052584
25710,0.802599232153427
25711,0.5286284527042076
25713,0.9339736015639032
25714,0.5846972255819899
25716,0.46428038882625083
25717,0.8827625753097962
25718,0.30651251041069105
25720,0.41462518305234775
25722,0.11123388884856336
25724,0.7182558611366362
25726,0.6455972791030296
25727,0.6061744059077724
25729,0.6023407830262782
25731,0.866941703978252
25733,0.48608856766922165
25734,0.2655949916201761
25735,0.9071872672851504
25737,0.6640586677791632
25741,0.6435024363251308
25742,0.41519840338188485
25743,0.9998731353542283
25745,0.6147234739051105
25748,0.5060957719646806
25751,0.7828499823955907
25752,0.9165058625238817
25756,0.505922733771948
25761,0.9869115760310271
25762,0.7026468474245274
25763,0.8408385779807619
25765,0.9721762505963593
25767,0.5909673048493869
25770,0.33285132159042524
25771,0.03608387358462861
25778,0.33372146088766824
25779,0.507264302824333
25780,0.24943079589143025
25781,0.8816371115479331
25782,0.050648733906481315
25784,0.6024518834282964
25785,0.8452228851659855
25788,0.808478096862362
25789,0.015756569928284635
25790,0.15387217395003985
25791,0.6987150540371425
25792,0.36608130190667465
25800,0.954601328662492
25803,0.6798159806671872
25807,0.28983141287959563
25809,0.45014547326563203
25810,0.18114715746036353
25811,0.5296282757445999
25814,0.6049370586109749
25815,0.3558412532101608
25816,0.2574392299517067
25817,0.47379321064021507
25818,0.567588448102651
25819,0.2436006391953878
25821,0.927245562192546
25822,0.63821091378979
25823,0.6233621389853542
25825,0.6908802243094639
25827,0.4398596217835152
25829,0.5751723361777837
25830,0.4928673224753295
25834,0.8495047744380987
25835,0.2915071087441018
25836,0.6964455012038846
25837,0.7410430175396258
25838,0.4166109628854643
25839,0.2895301295622863
25840,0.6076642333362257
25846,0.6211928093806445
25847,0.12553660497493266
25848,0.2608575201279212
25852,0.8803162573767597
25854,0.9822119938321264
25857,0.9099923202793061
25860,0.47365294039083244
25862,0.26776800992523575
25863,0.739480517708428
25864,0.3763634327592849
25866,0.6651452734116008
25867,0.22545633617936417
25871,0.792102246626458
25878,0.51139518924138
25881,0.8979424848204995
25884,0.8284728040040649
25886,0.4309419462491723
25887,0.7949281574546019
25888,0.4392720861453528
25889,0.5304615738243497
25891,0.771329430880352
25892,0.42233433160005
25895,0.5237415362104434
25898,0.6362316403831242
25902,0.7980510932144032
25903,0.5691047269095119
25904,0.457032438884775
25906,0.5318094939212951
25909,0.6106459332025996
25911,0.6245366264755278
25918,0.7349797594321136
25924,0.6266708554478103
25926,0.3771870187857659
25927,0.03439008613499687
25936,0.34207919289260663
25937,0.5806815784888295
25939,0.017364321565256028
25940,0.3420063274016856
25941,0.7980611485544139
25943,0.910186696511006
25944,0.895266042348088
25946,0.5545566122348277
25947,0.7493317780491876
25948,0.8052509748826604
25950,0.38709563264458
25953,0.46414985917464385
25954,0.37197332617435896
25957,0.10307388222258472
25959,0.4493715126939957
25962,0.04197235624709244
25963,0.632448138132798
25965,0.9231098418377961
25966,0.2562722435114282
25967,0.19623017031042164
25968,0.48443062395920605
25969,0.6266095882711503
25970,0.5731968760175219
25971,0.7023315986545193
25977,0.7323579404792311
25978,0.4822917616237245
25980,0.5317533672285678
25981,0.959723418846544
25983,0.3969627737740189
25987,0.6182653334824115
25988,0.31691497288150466
25990,0.5736730816683427
25991,0.8159646620228661
25992,0.6180338498960136
25993,0.24138172838995473
25999,0.6470898422640857
26001,0.1833051897679852
26003,0.8279274148675188
26004,0.398032652804071
26006,0.9251305726776067
26008,0.02595681146434846
26010,0.10301327669099268
26016,0.7906318904197059
26017,0.5240520182830235
26018,0.25262410115034056
26020,0.7646225196096451
26021,0.15940017704399545
26023,0.8224508165520815
26027,0.7217922379102192
26029,0.8398417231431353
26031,0.31386915111374103
26034,0.5251197700954057
26037,0.7019042254562057
26038,0.3864397124397991
26039,0.23720001933620283
26044,0.907241374301823
26047,0.40520374339223447
26048,0.6487343713920048
26049,0.7587715120364981
26051,0.5425600665512792
26054,0.2792536659155493
26055,0.31803202151187165
26056,0.8402559999474946
26057,0.5547608939902882
26061,0.040761793762665345
26062,0.6001069189627092
26063,0.7271058423509766
26064,0.7201772580294757
26067,0.029453150333086545
26068,0.9332925801911721
26069,0.23265492065595472
26070,0.3536299224930705
26071,0.5380931225213432
26075,0.27168210309130786
26079,0.04389569448578784
26080,0.06813210307781599
26082,0.5455959032703348
26083,0.9652201778531211
26087,0.68572255318673
26089,0.18283579077022258
26093,0.6300434209192984
26097,0.6555437770424547
26098,0.19679015578488762
26105,0.5226254287433546
26108,0.24117267520601945
26110,0.5876567706871323
26111,0.6808826501451862
26113,0.6338364944322235
26114,0.7355989977026194
26115,0.8370681561297705
26116,0.24354620392374218
26118,0.4579837129716954
26122,0.7905004105266094
26124,0.8067441222340265
26127,0.3503128147718897
26131,0.4823190407062471
26133,0.7175478896860495
26134,0.510496339407469
26138,0.7548744822311866
26141,0.8124846734355874
26142,0.08370572128004138
26143,0.24779211969921563
26145,0.5112189383969624
26146,0.5540372304018331
26148,0.14138045707992872
26149,0.35636775142894206
26153,0.966483159247441
26154,0.8084597279836365
26155,0.19672842897460402
26156,0.70261392078047
26160,0.5676321818874964
26162,0.6080182028406332
26163,0.5681512257944774
26170,0.2059642818784096
26171,0.7926518766302383
26172,0.26942539051004477
26173,0.014552190774515649
26174,0.09111874100895474
26176,0.6869881377825457
26180,0.7464318149255242
26182,0.936861530766553
26183,0.6457691888980162
26184,0.3320232327785035
26186,0.5723054542206513
26188,0.9148836581104421
26190,0.7738830982923477
26191,0.08713300159514958
26192,0.22778002490093485
26194,0.07141366489942304
26197,0.6012207069921746
26198,0.38921779157852937
26199,0.5731636629111565
26204,0.487207285203683
26205,0.46958203827544026
26206,0.6647546357528986
26208,0.6604591555502966
26209,0.3193917610556551
26213,0.45706644665668095
26215,0.7591692753777419
26216,0.22251098261825578
26217,0.3292797578131002
26219,0.37036879976401815
26221,0.5990178049690323
26224,0.47118473188430476
26226,0.4826771883005324
26227,0.49045263129536515
26230,0.6058895568532586
26233,0.6175541144572567
26235,0.2507792912556152
26236,0.4657629764150103
26237,0.6319176000734528
26238,0.538329623921331
26242,0.6688164736490781
26246,0.4452011787218885
26249,0.7455292614622799
26251,0.6924086662193111
26253,0.9278262005110324
26254,0.7577942325824532
26255,0.6862526540080454
26256,0.507460777401417
26258,0.06480765386952128
26259,0.8285872896322288
26261,0.37273580516377075
26262,0.3815998294997331
26264,0.4555133815544217
26266,0.708748206589371
26267,0.7624653778224647
26271,0.5667238933957185
26274,0.6597949317891973
26275,0.7374854872230613
26279,0.2586246841290569
26280,0.4973251863838724
26282,0.4923087297053843
26283,0.6866889590641571
26284,0.7178679550423276
26287,0.28050636426784803
26289,0.926626453760099
26295,0.1857112168080234
26296,0.1506522446262343
26297,0.06517006641454748
26298,0.3981469459207925
26299,0.13535923456991147
26300,0.43808229645425295
26302,0.7078695559919416
26303,0.17109732550596068
26305,0.3761548099144847
26307,0.6748608965478483
26308,0.2665203474782859
26310,0.470257048454764
26311,0.3329824034112294
26312,0.9486240884025418
26318,0.5862304550447626
26326,0.42030531479801087
26328,0.6251862502694654
26329,0.53958266880909
26330,0.4455246152270865
26335,0.7371858019977416
26337,0.18443800242413635
26340,0.29048896742312236
26341,0.2239644406288851
26343,0.5854679944915642
26345,0.6126311869423794
26347,0.4151189082067522
26349,0.21631927968532416
26352,0.7964587427703268
26353,0.8199089853763899
26354,0.8730970357550536
26355,0.8970252071852863
26356,0.7705580471521163
26358,0.8550636299502449
26359,0.2096695151840152
26361,0.22897622951398997
26362,0.8909370971474305
26363,0.9362060757829309
26365,0.5707166297131256
26366,0.12351334926980669
26367,0.47836892829754735
26368,0.7117694465885075
26370,0.29352671427091925
26371,0.754784830857402
26373,0.8521398923540299
26374,0.8468449943938665
26378,0.3300044685373946
26380,0.371793889354301
26381,0.7263373131421001
26382,0.1718976436833029
26383,0.3220970301752964
26384,0.7812557654622599
26385,0.1878177853704769
26387,0.37040239612886544
26389,0.22978227493729012
26393,0.6376778522942977
26395,0.8791355375432435
26399,0.17502689045784198
26402,0.7427522481555362
26405,0.6071041623184867
26406,0.30302429038975387
26407,0.5416219516189859
26410,0.4493111662385032
26411,0.4192992965037957
26412,0.587613305475911
26416,0.7406052465063696
26418,0.6255262124188304
26419,0.46767613966817656
26420,0.23216184517885186
26424,0.8050522267666962
26427,0.18403057525813898
26432,0.02137890805523574
26434,0.6021122034102548
26436,0.6228365163360431
26438,0.8043736340394045
26439,0.38481512201734275
26441,0.1060363727272725
26442,0.4287922621738858
26444,0.8789951971492438
26447,0.7861272545999525
26448,0.8524132734775143
26451,0.4296157149059532
26456,0.2494010879872156
26458,0.6677430250422788
26459,0.7404449743815767
26461,0.14580266870976208
26462,0.6036758062053759
26463,0.521269454514634
26466,0.22076869745007108
26467,0.18184809363737595
26469,0.3413566265878109
26470,0.5786767833700701
26476,0.508868200354331
26479,0.5178164869138131
26481,0.6301446340037646
26483,0.5015535290468423
26485,0.6662399912162382
26486,0.4837506739005385
26490,0.37249121665525003
26491,0.7158072046219751
26493,0.12856050095192245
26495,0.24962007274763875
26499,0.12703458431094528
26500,0.4387630111374585
26503,0.16892088496893057
26505,0.4520560584607796
26506,0.5208105123444363
26508,0.22033972612363514
26509,0.523742280071081
26510,0.3417111532177621
26511,0.22476347026742588
26512,0.5266078946636864
26516,0.7874621507766817
26517,0.7680682661309217
26519,0.7744460340477546
26521,0.2269618423278828
26522,0.4049423212844967
26523,0.376161287861712
26527,0.9053496088173965
26530,0.15201196478767645
26533,0.595922420681054
26534,0.6074570253177385
26535,0.8046086668124156
26536,0.15747308460619133
26540,0.4897368908284492
26541,0.4084525971055948
26543,0.34182370426891373
26546,0.8268344149634328
26552,0.4792784289518154
26556,0.45529557408891486
26557,0.8994597857458738
26559,0.043063711013451134
26560,0.7608911501180526
26561,0.32344267300051344
26564,0.7737880524954474
26566,0.26908386110314675
26568,0.9626390055349112
26570,0.2944681626364701
26573,0.5818071097002273
26577,0.08726551725435057
26579,0.8026230012238716
26580,0.5882236138955179
26582,0.5032656299756495
26583,0.35926466116306305
26584,0.38550129930806903
26585,0.8620924906878867
26586,0.9479519361539497
26591,0.6533969377653946
26593,0.5322351533044002
26596,0.2377819343257814
26597,0.6893417012362413
26598,0.5330969837648146
26599,0.4793719083362671
26601,0.48616814449852447
26602,0.1817185251422235
26603,0.6979411162777419
26606,0.09256716604233266
26607,0.16631354121672995
26608,0.6286350064585408
26612,0.598669202217065
26613,0.2111966168012814
26614,0.8002503137436322
26616,0.6285402654259956
26617,0.29164747454197565
26619,0.31464084435005213
26622,0.30014205936601845
26623,0.3754630113376951
26626,0.4480476418339267
26627,0.24136802500676685
26629,0.17323507031300855
26636,0.8385882613640031
26638,0.10339530381485995
26641,0.533498145670062
26642,0.2845564586230738
26644,0.3271036487394344
26646,0.8258342984338448
26648,0.2374095259158231
26650,0.4176731367803631
26653,0.09607911865245906
26656,0.9384862572362072
26658,0.4370958473144617
26659,0.9324617116904027
26662,0.7143815617153012
26663,0.28984322974852217
26664,0.5687132184415923
26665,0.38326449217869896
26668,0.8665876166116673
26671,0.2683366540608963
26673,0.7187934387912133
26675,0.4873679674181304
26676,0.6519303919366544
26678,0.5293919704430511
26680,0.49794829662286844
26682,0.913960465075761
26685,0.836891271840931
26687,0.15121473728429527
26688,0.3574944625194583
26691,0.665828382883147
26692,0.7819402887664697
26693,0.14553335619246657
26694,0.7168063811532807
26695,0.5271541603709072
26696,0.15445276700947644
26700,0.352056678827536
26701,0.6750283594048825
26703,0.6617552932229368
26704,0.24388445748894227
26705,0.26661516030030946
26709,0.9280650925178062
26712,0.5571503896937453
26715,0.512795089968982
26716,0.5599227268954778
26717,0.3908964610535696
26718,0.8363133476392591
26719,0.7274215360908143
26720,0.630557532323037
26723,0.8597749999201844
26724,0.828395253871301
26725,0.7848637867025293
26727,0.8203160374368588
26728,0.4031385389053446
26729,0.25558897930157054
26730,0.06259283309133679
26731,0.3574621171614331
26733,0.22417606794254338
26737,0.05253907538052801
26738,0.14808799733960004
26742,0.7455172763395997
26743,0.7697231461265159
26745,0.1573372118224364
26748,0.9047010180654584
26750,0.1416374928185899
26752,0.5041949232995683
26753,0.7910049201962299
26754,0.516482894570856
26755,0.9901775569807482
26757,0.9375417691235209
26759,0.8766961709600793
26763,0.5678136089430006
26766,0.6724723873095715
26768,0.03893357579169329
26771,0.7849909326865219
26775,0.34490055551151794
26778,0.5025831770709772
26783,0.28444875519654783
26784,0.0683324157986166
26785,0.7015668280928014
26787,0.5872838311039311
26788,0.527347393768449
26791,0.39587574217893473
26792,0.41489860472941004
26794,0.14908638343653888
26796,0.36307671603803254
26798,0.324931089415669
26799,0.6059003791422741
26804,0.5256715284994826
26805,0.5215708678562723
26810,0.8635159643256566
26811,0.9478099760257365
26813,0.5601285602911512
26816,0.2856740791212409
26817,0.18683151077983895
26822,0.5697568425500468
26823,0.1489182068482843
26824,0.9650233212961232
26825,0.9142008971304901
26829,0.473359281569147
26831,0.6514882979089831
26832,0.7790666810121021
26834,0.2264292307311606
26835,0.3211093180002315
26839,0.4274007768393613
26840,0.4960531743084525
26842,0.3470802821859123
26843,0.4921898199133325
26844,0.16205261337730675
26845,0.8933087622759085
26846,0.6734135183272932
26852,0.9144280715029716
26854,0.5627277249412506
26856,0.16049613359480908
26857,0.17355558122167944
26858,0.10323388462941774
26859,0.09381567737927926
26860,0.18051790872763435
26862,0.9724973187897172
26863,0.7462483070751301
26864,0.5829021282962151
26867,0.4292222377315649
26874,0.6309108236362932
26875,0.9277094852942319
26877,0.5010504545998685
26880,0.3335739212249158
26883,0.8563590043342822
26884,0.2843874784230379
26885,0.9274252484798243
26889,0.9006838267728353
26891,0.052112685135299076
26895,0.949290079165662
26896,0.682720921529945
26900,0.7847826372070872
26902,0.5443834024720098
26903,0.6713069283940873
26907,0.8237717727228666
26908,0.42281599127632064
26910,0.3277620335106937
26912,0.7203660495933512
26915,0.5250966337089693
26921,0.7803406004538677
26922,0.35142029902370847
26923,0.6184685922191613
26924,0.7054446428827115
26928,0.8051934418286877
26930,0.6378159711216036
26931,0.9468014206960211
26935,0.7794843567436415
26937,0.8202974005593361
26938,0.11811022428637738
26939,0.920313982639055
26941,0.15156653130113978
26942,0.7022756900162144
26944,0.5341968230950602
26946,0.23736044200955259
26947,0.600604829553517
26948,0.20677609242613526
26952,0.7458890380855643
26956,0.6310226801668358
26957,0.028932128337374227
26959,0.5047136727253104
26960,0.821910407084911
26961,0.35982547473443693
26962,0.6806897346390121
26965,0.43559334296893126
26967,0.6117314208419662
26969,0.5910284014399849
26972,0.7957301010276954
26976,0.939705632604766
26977,0.4904289894577614
26978,0.7295256469895466
26979,0.7158433542397344
26980,0.9043022304628737
26982,0.8308978637089359
26985,0.7358673444260511
26987,0.35977034181906925
26988,0.2554144998566511
26990,0.5044520198314207
26992,0.2597011977152352
26993,0.21556476770134375
26994,0.44933610212873826
26995,0.6635950339882019
26996,0.8634963611791844
26997,0.5884197842814
27005,0.28540170752191363
27009,0.26396477486381953
27010,0.3477203304430092
27011,0.7575821958889157
27013,0.4974606915802126
27014,0.7424360706046225
27015,0.7278285224942763
27016,0.2601223725095591
27025,0.1480098208569768
27026,0.619722339703549
27028,0.742479225816516
27029,0.7899852211208005
27030,0.8448804731649758
27031,0.5664190751622226
27033,0.5759563209291692
27035,0.8180006291997657
27041,0.2828543836260981
27042,0.3063870412588729
27043,0.6186507728447499
27044,0.36014637466894983
27046,0.1732816882800801
27049,0.7945928230159548
27052,0.882808901607421
27053,0.7126194853707699
27054,0.48894368291384366
27055,0.7810426630714025
27056,0.5150722078515009
27059,0.43459962140188213
27060,0.6675892555439973
27061,0.7458216629263116
27062,0.6571342556459566
27064,0.761934972293313
27066,0.2322716567799826
27069,0.8286211488944278
27070,0.7091262378662566
27071,0.8701430954513407
27072,0.0008818095013148522
27074,0.9889316628546608
27079,0.36449954218327674
27080,0.9569185526323547
27086,0.6655219625698653
27087,0.11964309710686004
27090,0.12148335661214116
27091,0.6796329596105604
27092,0.12512269543761442
27095,0.9024442515710619
27098,0.43020723265925614
27101,0.5692668824814779
27104,0.1300843210222269
27107,0.5478544992471448
27111,0.3726344951621976
27113,0.20737583994885328
27114,0.23742595394395735
27115,0.35249678702142995
27117,0.5942124897385361
27120,0.9804534687702456
27124,0.4835784426765338
27126,0.5622907216120573
27130,0.07150916822094419
27131,0.49906652772717136
27133,0.30145339763737267
27136,0.426207528093651
27138,0.02220577560368953
27141,0.9144941844319427
27145,0.7134197955294245
27147,0.46966128600672247
27150,0.5515223452516599
27152,0.806607475416151
27153,0.17006823913237215
27154,0.044999052473679045
27157,0.557264222114177
27160,0.19617360423366184
27162,0.32911443656578276
27163,0.23403163289399323
27166,0.14100632621695072
27169,0.5332109671861064
27171,0.7759198286844913
27172,0.806488034065448
27174,0.6103838088168692
27176,0.8774050860089089
27183,0.6240171491150034
27185,0.18640181072124443
27187,0.10127263039906945
27188,0.06478963966730028
27190,0.05967699312675082
27196,0.759175000343492
27197,0.5269417204025942
27198,0.7485283614430681
27200,0.12179805520778754
27201,0.10890784614095046
27203,0.25539409296676624
27204,0.850476118340807
27205,0.0699436727649344
27206,0.6545920997117144
27209,0.6620218045119576
27210,0.4858958553890557
27211,0.5055840296050859
27212,0.390400830987924
27214,0.23344011184677374
27216,0.14165198159860876
27217,0.7960233696190706
27218,0.14398953295069142
27219,0.16321115552870286
27221,0.151584233779469
27222,0.5954798959507426
27226,0.8387555626583869
27231,0.8684540610643253
27233,0.7424636094470161
27234,0.9155058844840139
27235,0.22470797839006698
27236,0.13541527418852045
27237,0.3542531512381444
27239,0.7538312100526754
27242,0.5776615926714208
27244,0.35088363842502
27245,0.7827078395359496
27246,0.28458229743733254
27247,0.8742420391035159
27248,0.6897368216376241
27252,0.854159464923392
27253,0.20664597902360907
27256,0.8128344493198105
27258,0.8144507976795377
27259,0.46911502956572987
27260,0.37837404276581277
27261,0.5151017117048678
27263,0.9771055193549162
27269,0.25310614601550724
27270,0.15220683627078072
27271,0.41982895880307186
27275,0.2998436932938502
27277,0.2637419574716059
27279,0.4624424470146042
27280,0.3825508355125288
27281,0.5744155265855083
27282,0.6277950299943125
27284,0.07667607154747336
27285,0.1801274233420887
27288,0.5032251358006494
27291,0.568933082724266
27293,0.7962316834454876
27295,0.21400799893302022
27296,0.48191193231026147
27297,0.7816374079298071
27298,0.7592253368819594
27299,0.5220553522447818
27300,0.5374219857513204
27302,0.07218810722140831
27303,0.3316474567803883
27305,0.5399318160697046
27307,0.7225586665042985
27308,0.8374206141425733
27309,0.419092108135097
27310,0.48322681068208534
27314,0.7119492547681207
27315,0.4757618824670435
27317,0.6952693083645415
27318,0.9146548988951178
